Customer_ID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,tenure,InternetService,MonthlyCharges,TotalCharges,SeniorCitizen,PaymentMethod
2080-GKCWQ,No,1,0.5669,Medium Risk,Month-to-month,2,Fiber optic,74.95,149.9,0,Electronic check
6298-QDFNH,Yes,1,0.5669,Medium Risk,Month-to-month,22,Fiber optic,79.35,1745.7,0,Electronic check
5233-AOZUF,No,1,0.5666,Medium Risk,Month-to-month,29,Fiber optic,74.95,2173.55,0,Electronic check
7426-RHZGU,No,1,0.5664,Medium Risk,Month-to-month,9,Fiber optic,95.9,863.1,0,Bank transfer
1932-UEDCX,No,1,0.5663,Medium Risk,Month-to-month,33,Fiber optic,100.6,3319.8,1,Bank transfer
3588-WSTTJ,No,1,0.5663,Medium Risk,Month-to-month,35,Fiber optic,99.05,3466.75,1,Electronic check
2919-HBCJO,Yes,1,0.5663,Medium Risk,Month-to-month,4,Fiber optic,76.65,306.6,0,Bank transfer
4547-LYTDD,Yes,1,0.5661,Medium Risk,Month-to-month,16,Fiber optic,72.65,1162.4,0,Electronic check
1894-IGFSG,Yes,1,0.566,Medium Risk,Month-to-month,22,Fiber optic,89.25,1963.5,0,Electronic check
3583-EKAPL,Yes,1,0.5659,Medium Risk,Month-to-month,1,DSL,55.0,55.0,0,Electronic check
5183-SNMJQ,No,1,0.5658,Medium Risk,Month-to-month,10,Fiber optic,95.1,951.0,0,Credit card
5914-DVBWJ,Yes,1,0.5656,Medium Risk,Month-to-month,18,Fiber optic,85.45,1538.1,1,Electronic check
6719-OXYBR,No,1,0.5654,Medium Risk,Month-to-month,15,Fiber optic,85.3,1279.5,0,Electronic check
9851-QXEEQ,Yes,1,0.5653,Medium Risk,Month-to-month,41,Fiber optic,104.7,4292.7,0,Electronic check
5909-ECHUI,Yes,1,0.5653,Medium Risk,Month-to-month,1,DSL,56.25,56.25,0,Electronic check
2082-OJVTK,Yes,1,0.5653,Medium Risk,Month-to-month,29,Fiber optic,89.2,2586.8,0,Electronic check
1723-HKXJQ,Yes,1,0.5652,Medium Risk,Month-to-month,42,Fiber optic,101.75,4273.5,0,Electronic check
0988-JRWWP,No,1,0.5652,Medium Risk,Month-to-month,3,DSL,54.2,162.6,0,Electronic check
1769-GRUIK,No,1,0.5649,Medium Risk,Month-to-month,18,Fiber optic,71.1,1279.8,0,Electronic check
1580-BMCMR,No,1,0.5645,Medium Risk,Month-to-month,19,Fiber optic,87.3,1658.7,1,Electronic check
5666-CYCYZ,No,1,0.5643,Medium Risk,Month-to-month,24,Fiber optic,89.55,2149.2,0,Electronic check
0899-LIIBW,No,1,0.5638,Medium Risk,Month-to-month,34,Fiber optic,100.85,3428.9,0,Electronic check
4652-NNHNY,Yes,1,0.5637,Medium Risk,Month-to-month,16,Fiber optic,73.85,1181.6,0,Bank transfer
0219-YTZUE,Yes,1,0.5637,Medium Risk,Month-to-month,4,Fiber optic,84.8,339.2,0,Bank transfer
6086-ESGRL,Yes,1,0.5636,Medium Risk,Month-to-month,1,Fiber optic,80.15,80.15,0,Credit card
2070-XYMFH,No,1,0.5634,Medium Risk,Month-to-month,23,Fiber optic,79.35,1825.05,1,Mailed check
3003-CMDUU,No,1,0.5632,Medium Risk,Month-to-month,25,Fiber optic,95.15,2378.75,0,Electronic check
2187-PKZAY,No,1,0.5626,Medium Risk,Month-to-month,12,Fiber optic,79.95,959.4,0,Bank transfer
5167-GBFRE,Yes,1,0.5625,Medium Risk,Month-to-month,4,DSL,25.2,100.8,1,Bank transfer
8818-DOPVL,No,1,0.5624,Medium Risk,Month-to-month,46,Fiber optic,104.45,4804.7,1,Electronic check
5442-XSDCW,Yes,1,0.5624,Medium Risk,Month-to-month,11,Fiber optic,79.5,874.5,0,Bank transfer
6088-BXMRG,No,1,0.5624,Medium Risk,Month-to-month,32,Fiber optic,98.85,3163.2,0,Electronic check
3063-QFSZL,Yes,1,0.5624,Medium Risk,Month-to-month,1,DSL,55.4,55.4,0,Electronic check
0362-ZBZWJ,Yes,1,0.5623,Medium Risk,Month-to-month,36,Fiber optic,84.9,3056.4,0,Electronic check
0434-CSFON,No,1,0.5623,Medium Risk,Month-to-month,47,Fiber optic,100.5,4723.5,0,Electronic check
9191-MYQKX,Yes,1,0.5622,Medium Risk,Month-to-month,7,Fiber optic,75.15,526.05,0,Bank transfer
4919-MOAVT,Yes,1,0.5619,Medium Risk,Month-to-month,3,Fiber optic,69.65,208.95,0,Electronic check
2362-IBOOY,Yes,1,0.5615,Medium Risk,Month-to-month,36,Fiber optic,84.75,3051.0,0,Electronic check
6900-PXRMS,Yes,1,0.5614,Medium Risk,Month-to-month,26,Fiber optic,105.75,2749.5,1,Electronic check
4236-UJPWO,No,1,0.5612,Medium Risk,Month-to-month,2,DSL,24.5,49.0,0,Electronic check
5307-DZCVC,Yes,1,0.5603,Medium Risk,Month-to-month,32,Fiber optic,85.95,2750.4,1,Credit card
8128-YVJRG,Yes,1,0.5596,Medium Risk,Month-to-month,7,Fiber optic,79.65,557.55,0,Mailed check
8937-RDTHP,Yes,1,0.5593,Medium Risk,Month-to-month,1,Fiber optic,84.6,84.6,0,Mailed check
2603-HVKCG,No,1,0.5592,Medium Risk,Month-to-month,31,Fiber optic,101.4,3143.4,0,Electronic check
4183-MYFRB,No,1,0.5591,Medium Risk,Month-to-month,21,Fiber optic,90.05,1891.05,0,Electronic check
1522-VVDMG,Yes,1,0.5589,Medium Risk,Month-to-month,7,Fiber optic,89.75,628.25,0,Electronic check
7379-FNIUJ,No,1,0.5578,Medium Risk,Month-to-month,2,Fiber optic,100.2,200.4,0,Electronic check
8393-DLHGA,Yes,1,0.5576,Medium Risk,Month-to-month,25,Fiber optic,95.9,2397.5,0,Electronic check
8160-HOWOX,No,1,0.5575,Medium Risk,Month-to-month,7,DSL,66.85,467.95,0,Electronic check
7586-ZATGZ,No,1,0.5575,Medium Risk,Month-to-month,40,Fiber optic,84.9,3396.0,0,Electronic check
2091-RFFBA,Yes,1,0.5572,Medium Risk,Month-to-month,31,Fiber optic,73.9,2290.9,1,Electronic check
8685-WHQPW,Yes,1,0.5572,Medium Risk,Month-to-month,22,Fiber optic,74.4,1636.8,1,Bank transfer
8429-XIBUM,Yes,1,0.557,Medium Risk,Month-to-month,22,Fiber optic,101.35,2229.7,0,Bank transfer
1918-ZBFQJ,Yes,1,0.5569,Medium Risk,Month-to-month,13,Fiber optic,79.25,1030.25,0,Electronic check
3934-HXCFZ,Yes,1,0.5566,Medium Risk,Month-to-month,23,Fiber optic,99.25,2282.75,0,Electronic check
9743-DQKQW,No,1,0.5566,Medium Risk,Month-to-month,3,DSL,25.1,75.3,0,Electronic check
7410-YTJIK,Yes,1,0.5566,Medium Risk,Month-to-month,7,Fiber optic,75.45,528.15,0,Mailed check
5119-KEPFY,No,1,0.5564,Medium Risk,Month-to-month,36,Fiber optic,95.0,3420.0,0,Bank transfer
7176-WIONM,No,1,0.5558,Medium Risk,Month-to-month,12,DSL,49.85,598.2,0,Bank transfer
0771-WLCLA,No,1,0.5557,Medium Risk,Month-to-month,16,Fiber optic,112.95,1807.2,0,Electronic check
5226-NOZFC,No,1,0.5557,Medium Risk,Month-to-month,26,Fiber optic,85.75,2229.5,0,Electronic check
4587-NUKOX,Yes,1,0.5556,Medium Risk,Month-to-month,3,Fiber optic,79.1,237.3,0,Electronic check
3550-SAHFP,Yes,1,0.5556,Medium Risk,Month-to-month,33,Fiber optic,83.35,2750.55,0,Electronic check
5144-TVGLP,No,1,0.5555,Medium Risk,Month-to-month,38,Fiber optic,94.75,3600.5,1,Electronic check
6284-AHOOQ,Yes,1,0.5555,Medium Risk,Month-to-month,22,Fiber optic,90.5,1991.0,1,Bank transfer
2592-SEIFQ,Yes,1,0.5553,Medium Risk,Month-to-month,3,DSL,24.75,74.25,0,Electronic check
0511-JTEOY,Yes,1,0.555,Medium Risk,Month-to-month,1,Fiber optic,71.1,71.1,0,Mailed check
9490-DFPMD,Yes,1,0.5549,Medium Risk,Month-to-month,42,Fiber optic,84.65,3555.3,1,Electronic check
7924-GJZFI,No,1,0.5547,Medium Risk,Month-to-month,25,Fiber optic,69.3,1732.5,1,Electronic check
3754-DXMRT,Yes,1,0.5546,Medium Risk,Month-to-month,2,DSL,44.15,88.3,1,Electronic check
0151-ONTOV,Yes,1,0.5543,Medium Risk,Month-to-month,1,Fiber optic,70.9,70.9,0,Mailed check
5857-TYBCJ,No,1,0.5542,Medium Risk,Month-to-month,44,Fiber optic,89.2,3924.8,1,Electronic check
3755-JBMNH,Yes,1,0.5539,Medium Risk,Month-to-month,16,Fiber optic,71.8,1148.8,1,Bank transfer
6311-UEUME,Yes,1,0.5534,Medium Risk,Month-to-month,29,Fiber optic,78.9,2288.1,0,Electronic check
6175-IRFIT,No,1,0.5533,Medium Risk,Month-to-month,5,Fiber optic,78.75,393.75,0,Mailed check
3647-GMGDH,Yes,1,0.5529,Medium Risk,Month-to-month,22,Fiber optic,94.7,2083.4,0,Credit card
3235-ETOOB,Yes,1,0.5526,Medium Risk,Month-to-month,8,Fiber optic,74.5,596.0,0,Electronic check
8993-PHFWD,Yes,1,0.5523,Medium Risk,Month-to-month,3,DSL,25.25,75.75,0,Electronic check
0921-OHLVP,No,1,0.5522,Medium Risk,Month-to-month,22,Fiber optic,83.05,1827.1,0,Electronic check
4659-NZRUF,Yes,1,0.5521,Medium Risk,Month-to-month,19,Fiber optic,95.15,1807.85,0,Electronic check
6877-LGWXO,Yes,1,0.5521,Medium Risk,Month-to-month,18,Fiber optic,78.55,1413.9,1,Electronic check
0601-WZHJF,Yes,1,0.5519,Medium Risk,Month-to-month,14,DSL,46.35,648.9,0,Electronic check
3269-ATYWD,Yes,1,0.5517,Medium Risk,Month-to-month,39,Fiber optic,95.65,3730.35,1,Bank transfer
7056-IMHCC,Yes,1,0.5517,Medium Risk,Month-to-month,53,Fiber optic,101.9,5400.7,1,Electronic check
8981-FJGLA,No,1,0.5516,Medium Risk,Month-to-month,11,Fiber optic,78.0,858.0,0,Mailed check
0114-PEGZZ,No,1,0.5516,Medium Risk,Month-to-month,33,Fiber optic,107.55,3549.15,0,Electronic check
5543-QDCRY,No,1,0.5515,Medium Risk,Month-to-month,4,DSL,56.4,225.6,0,Electronic check
0654-HMSHN,Yes,1,0.5514,Medium Risk,Month-to-month,21,Fiber optic,104.4,2192.4,0,Electronic check
8778-LMWTJ,No,1,0.5512,Medium Risk,Month-to-month,9,Fiber optic,74.85,673.65,0,Electronic check
2373-NTKOD,No,1,0.5511,Medium Risk,Month-to-month,8,DSL,66.25,530.0,0,Electronic check
5650-VDUDS,Yes,1,0.5502,Medium Risk,Month-to-month,4,DSL,24.25,97.0,0,Mailed check
2501-XWWTZ,No,1,0.5501,Medium Risk,Month-to-month,11,Fiber optic,70.2,772.2,0,Electronic check
5501-TVMGM,No,1,0.55,Medium Risk,Month-to-month,1,DSL,55.25,55.25,0,Electronic check
6101-IMRMM,Yes,1,0.55,Medium Risk,Month-to-month,6,Fiber optic,94.5,567.0,0,Mailed check
4546-FOKWR,No,1,0.5494,Medium Risk,Month-to-month,16,Fiber optic,74.75,1196.0,0,Credit card
8938-UMKPI,Yes,1,0.5491,Medium Risk,Month-to-month,47,Fiber optic,106.4,5000.8,0,Electronic check
2696-NARTR,Yes,1,0.5491,Medium Risk,Month-to-month,11,Fiber optic,73.85,812.35,0,Electronic check
3627-FCRDW,Yes,1,0.549,Medium Risk,Month-to-month,9,Fiber optic,71.0,639.0,0,Electronic check
1212-GLHMD,No,1,0.5489,Medium Risk,Month-to-month,3,Fiber optic,86.05,258.15,0,Mailed check
5630-IXDXV,No,1,0.5487,Medium Risk,Month-to-month,47,Fiber optic,106.35,4998.45,0,Electronic check
4013-UBXWQ,Yes,1,0.5485,Medium Risk,Month-to-month,7,DSL,74.65,522.55,0,Electronic check
2582-FFFZR,No,1,0.5484,Medium Risk,Month-to-month,22,DSL,50.6,1113.2,0,Electronic check
4360-PNRQB,No,1,0.5484,Medium Risk,Month-to-month,18,Fiber optic,75.6,1360.8,0,Bank transfer
9365-SRSZE,No,1,0.5483,Medium Risk,Month-to-month,27,Fiber optic,70.55,1904.85,1,Electronic check
1262-OPMFY,Yes,1,0.5478,Medium Risk,Month-to-month,9,Fiber optic,75.75,681.75,0,Bank transfer
9058-MJLZC,No,1,0.5475,Medium Risk,Month-to-month,24,Fiber optic,94.6,2270.4,0,Electronic check
3914-FDRHP,No,1,0.5475,Medium Risk,Month-to-month,9,Fiber optic,86.25,776.25,0,Electronic check
5649-ANRML,Yes,1,0.5474,Medium Risk,Month-to-month,2,Fiber optic,95.1,190.2,1,Credit card
9572-WUKSB,No,1,0.5474,Medium Risk,Month-to-month,3,DSL,29.9,89.7,0,Electronic check
5899-OUVKV,No,1,0.5468,Medium Risk,Month-to-month,31,Fiber optic,94.5,2929.5,0,Electronic check
3966-HRMZA,No,1,0.5467,Medium Risk,Month-to-month,3,Fiber optic,75.05,225.15,1,Mailed check
2916-BQZLN,No,1,0.5466,Medium Risk,Month-to-month,19,Fiber optic,84.75,1610.25,0,Electronic check
9601-BRXPO,Yes,1,0.5459,Medium Risk,Month-to-month,25,Fiber optic,104.95,2623.75,0,Bank transfer
9822-OAOVB,No,1,0.5459,Medium Risk,Month-to-month,1,DSL,55.45,55.45,0,Electronic check
7979-CORPM,Yes,1,0.5458,Medium Risk,Month-to-month,24,Fiber optic,90.55,2173.2,0,Credit card
0947-MUGVO,Yes,1,0.5455,Medium Risk,Month-to-month,20,Fiber optic,73.65,1473.0,1,Electronic check
6212-ATMLK,No,1,0.5454,Medium Risk,Month-to-month,50,Fiber optic,95.7,4785.0,0,Electronic check
9283-LZQOH,Yes,1,0.5453,Medium Risk,Month-to-month,13,Fiber optic,74.4,967.2,0,Credit card
7089-IVVAZ,Yes,1,0.545,Medium Risk,Month-to-month,8,Fiber optic,103.35,826.8,0,Bank transfer
3186-BAXNB,Yes,1,0.5449,Medium Risk,Month-to-month,1,Fiber optic,91.7,91.7,0,Electronic check
4704-ERYFC,Yes,1,0.5447,Medium Risk,Month-to-month,22,Fiber optic,69.25,1523.5,0,Electronic check
3536-IQCTX,Yes,1,0.5445,Medium Risk,Month-to-month,32,Fiber optic,85.3,2729.6,1,Electronic check
4846-WHAFZ,Yes,1,0.5443,Medium Risk,Month-to-month,37,Fiber optic,76.5,2830.5,1,Electronic check
0378-TOVMS,Yes,1,0.5441,Medium Risk,Month-to-month,3,Fiber optic,85.8,257.4,0,Electronic check
8404-GFGCZ,No,1,0.5439,Medium Risk,Month-to-month,4,DSL,65.6,262.4,0,Electronic check
5569-OUICF,Yes,1,0.5438,Medium Risk,Month-to-month,28,Fiber optic,101.3,2836.4,1,Credit card
7508-SMHXL,No,1,0.5436,Medium Risk,Month-to-month,15,Fiber optic,89.0,1335.0,1,Credit card
9465-RWMXL,Yes,1,0.5434,Medium Risk,Month-to-month,32,Fiber optic,78.9,2524.8,0,Electronic check
8456-QDAVC,No,1,0.5434,Medium Risk,Month-to-month,19,Fiber optic,78.7,1495.3,0,Bank transfer
4398-HSCJH,Yes,1,0.5432,Medium Risk,Month-to-month,3,DSL,63.6,190.8,0,Electronic check
5087-SUURX,Yes,1,0.5427,Medium Risk,Month-to-month,18,DSL,39.05,702.9,0,Electronic check
5533-NHFRF,No,1,0.5426,Medium Risk,Month-to-month,7,DSL,44.4,310.8,1,Electronic check
5364-XYIRR,Yes,1,0.5425,Medium Risk,Month-to-month,51,Fiber optic,94.65,4827.15,0,Electronic check
0221-WMXNQ,No,1,0.5425,Medium Risk,Month-to-month,4,Fiber optic,75.35,301.4,1,Electronic check
4077-CROMM,Yes,1,0.5424,Medium Risk,Month-to-month,31,Fiber optic,104.2,3230.2,0,Electronic check
0139-IVFJG,No,1,0.542,Medium Risk,Month-to-month,2,Fiber optic,90.35,180.7,0,Electronic check
9565-DJPIB,Yes,1,0.542,Medium Risk,Month-to-month,4,Fiber optic,89.6,358.4,0,Mailed check
4718-DHSMV,No,1,0.5418,Medium Risk,Month-to-month,11,DSL,35.8,393.8,0,Mailed check
9638-JIQYA,No,1,0.5415,Medium Risk,Month-to-month,2,DSL,24.9,49.8,0,Credit card
8990-ZXLSU,No,1,0.5414,Medium Risk,Month-to-month,9,Fiber optic,69.05,621.45,0,Electronic check
4690-PKDQG,No,1,0.5414,Medium Risk,Month-to-month,42,Fiber optic,95.55,4013.1,1,Electronic check
5940-AHUHD,Yes,1,0.5413,Medium Risk,Month-to-month,1,Fiber optic,70.6,70.6,0,Mailed check
8687-BAFGU,No,1,0.541,Medium Risk,Month-to-month,1,Fiber optic,74.0,74.0,0,Electronic check
7562-UXTPG,No,1,0.5407,Medium Risk,Month-to-month,13,Fiber optic,70.15,911.95,0,Mailed check
6646-VRFOL,Yes,1,0.5406,Medium Risk,Month-to-month,53,Fiber optic,103.85,5504.05,1,Electronic check
1384-RCUXW,No,1,0.5406,Medium Risk,Month-to-month,16,Fiber optic,80.55,1288.8,0,Mailed check
5960-MVTUK,No,1,0.5405,Medium Risk,Month-to-month,3,DSL,29.75,89.25,0,Electronic check
5453-AXEPF,No,1,0.5405,Medium Risk,Month-to-month,17,Fiber optic,80.5,1368.5,0,Bank transfer
5669-SRAIP,Yes,1,0.5404,Medium Risk,Month-to-month,5,DSL,39.5,197.5,0,Electronic check
6518-LGAOV,Yes,1,0.5402,Medium Risk,Month-to-month,38,Fiber optic,105.0,3990.0,0,Electronic check
6994-KERXL,No,1,0.5402,Medium Risk,Month-to-month,4,DSL,55.9,223.6,0,Electronic check
6557-BZXLQ,No,1,0.5402,Medium Risk,Month-to-month,16,Fiber optic,69.65,1114.4,1,Electronic check
4816-JBHOV,Yes,1,0.5397,Medium Risk,Month-to-month,2,DSL,44.7,89.4,1,Electronic check
3002-WQZWT,No,1,0.5397,Medium Risk,Month-to-month,29,Fiber optic,74.2,2151.8,0,Electronic check
7901-TBKJX,No,1,0.5396,Medium Risk,Month-to-month,56,Fiber optic,101.05,5658.8,1,Electronic check
2761-XECQW,No,1,0.5392,Medium Risk,Month-to-month,8,DSL,43.35,346.8,1,Mailed check
1307-ATKGB,No,1,0.5392,Medium Risk,Month-to-month,24,Fiber optic,89.55,2149.2,0,Electronic check
6260-ONULR,No,1,0.5385,Medium Risk,Month-to-month,1,DSL,62.8,62.8,0,Mailed check
4423-YLHDV,Yes,1,0.5385,Medium Risk,Month-to-month,21,Fiber optic,104.4,2192.4,0,Bank transfer
8490-BXHEO,No,1,0.5383,Medium Risk,Month-to-month,18,Fiber optic,80.55,1449.9,1,Credit card
8040-MNRTF,No,1,0.5382,Medium Risk,Month-to-month,1,Fiber optic,71.1,71.1,0,Mailed check
2468-SJFLM,No,1,0.5382,Medium Risk,Month-to-month,1,Fiber optic,74.3,74.3,0,Mailed check
5130-IEKQT,Yes,1,0.5381,Medium Risk,Month-to-month,25,Fiber optic,105.95,2648.75,1,Mailed check
6178-KFNHS,Yes,1,0.5381,Medium Risk,Month-to-month,12,Fiber optic,78.3,939.6,0,Electronic check
5842-POCOP,Yes,1,0.5381,Medium Risk,Month-to-month,5,Fiber optic,88.9,444.5,0,Mailed check
3955-JBZZM,No,1,0.5377,Medium Risk,Month-to-month,20,Fiber optic,78.8,1576.0,0,Electronic check
1597-LHYNC,Yes,1,0.5375,Medium Risk,Month-to-month,26,Fiber optic,95.0,2470.0,1,Electronic check
3312-UUMZW,No,1,0.5374,Medium Risk,Month-to-month,32,Fiber optic,98.85,3163.2,0,Credit card
5884-GCYMI,Yes,1,0.5372,Medium Risk,Month-to-month,1,Fiber optic,69.4,69.4,0,Mailed check
0519-XUZJU,Yes,1,0.537,Medium Risk,Month-to-month,1,Fiber optic,70.75,70.75,0,Mailed check
1391-UBDAR,No,1,0.5369,Medium Risk,Month-to-month,11,Fiber optic,72.9,801.9,0,Electronic check
8012-SOUDQ,No,1,0.5368,Medium Risk,Month-to-month,43,Fiber optic,90.25,3880.75,1,Electronic check
8696-JKZNU,Yes,1,0.5365,Medium Risk,Month-to-month,37,Fiber optic,76.25,2821.25,1,Electronic check
9824-BEMCV,Yes,1,0.5364,Medium Risk,Month-to-month,17,Fiber optic,69.0,1173.0,0,Electronic check
8189-XRIKE,No,1,0.5362,Medium Risk,Month-to-month,32,Fiber optic,90.95,2910.4,1,Electronic check
7422-WNBTY,No,1,0.5359,Medium Risk,Month-to-month,33,Fiber optic,93.35,3080.55,0,Electronic check
6243-OZGFH,No,1,0.5355,Medium Risk,Month-to-month,23,DSL,44.95,1033.85,0,Electronic check
5760-FXFVO,No,1,0.5354,Medium Risk,Month-to-month,6,Fiber optic,78.95,473.7,0,Electronic check
5281-BUZGT,Yes,1,0.535,Medium Risk,Month-to-month,36,Fiber optic,90.85,3270.6,1,Electronic check
0876-WDUUZ,Yes,1,0.5349,Medium Risk,Month-to-month,5,Fiber optic,85.4,427.0,0,Credit card
5747-PMBSQ,Yes,1,0.5348,Medium Risk,Month-to-month,10,Fiber optic,92.5,925.0,1,Mailed check
7240-FQLHE,Yes,1,0.5348,Medium Risk,Month-to-month,18,Fiber optic,99.75,1795.5,1,Bank transfer
5439-WIKXB,No,1,0.5345,Medium Risk,Month-to-month,41,Fiber optic,94.55,3876.55,1,Electronic check
1746-TGTWV,No,1,0.5343,Medium Risk,Month-to-month,1,Fiber optic,75.35,75.35,0,Credit card
2135-RXIHG,Yes,1,0.5341,Medium Risk,Month-to-month,1,DSL,45.65,45.65,0,Electronic check
0224-RLWWD,No,1,0.5335,Medium Risk,Month-to-month,2,DSL,44.3,88.6,1,Electronic check
8356-WUAOJ,No,1,0.5334,Medium Risk,Month-to-month,1,DSL,45.0,45.0,0,Electronic check
7881-EVUAD,Yes,1,0.5333,Medium Risk,Month-to-month,2,DSL,42.6,85.2,0,Electronic check
5204-QZXPU,Yes,1,0.5333,Medium Risk,Month-to-month,19,DSL,39.65,753.35,0,Electronic check
4137-BTIKL,No,1,0.5333,Medium Risk,Month-to-month,2,Fiber optic,90.75,181.5,0,Mailed check
3717-OEAUQ,No,1,0.533,Medium Risk,Month-to-month,2,Fiber optic,70.7,141.4,0,Mailed check
4110-PFEUZ,Yes,1,0.5329,Medium Risk,Month-to-month,1,Fiber optic,69.55,69.55,0,Mailed check
0946-CLJTI,Yes,1,0.5327,Medium Risk,Month-to-month,58,Fiber optic,98.7,5724.6,1,Electronic check
8486-AYEQH,No,1,0.5326,Medium Risk,Month-to-month,31,Fiber optic,76.05,2357.55,0,Electronic check
0682-USIXD,No,1,0.5324,Medium Risk,Month-to-month,21,Fiber optic,86.05,1807.05,0,Electronic check
3799-ISUZQ,Yes,1,0.5324,Medium Risk,Month-to-month,7,Fiber optic,69.95,489.65,0,Bank transfer
0311-UNPFF,Yes,1,0.5319,Medium Risk,Month-to-month,26,Fiber optic,88.8,2308.8,0,Bank transfer
9904-EHEVJ,No,1,0.5315,Medium Risk,Month-to-month,32,Fiber optic,91.35,2923.2,1,Mailed check
2041-JIJCI,No,1,0.5313,Medium Risk,Month-to-month,5,DSL,64.0,320.0,0,Electronic check
6559-PDZLR,No,1,0.5312,Medium Risk,Month-to-month,26,Fiber optic,98.65,2564.9,0,Electronic check
6637-KYRCV,No,1,0.5311,Medium Risk,Month-to-month,5,DSL,30.5,152.5,0,Electronic check
8584-KMVXD,No,1,0.5311,Medium Risk,Month-to-month,8,Fiber optic,75.6,604.8,0,Electronic check
4373-MAVJG,Yes,1,0.5311,Medium Risk,Month-to-month,14,Fiber optic,90.9,1272.6,0,Bank transfer
3916-NRPAP,No,1,0.531,Medium Risk,Month-to-month,3,Fiber optic,85.7,257.1,0,Credit card
5215-LNLDJ,No,1,0.531,Medium Risk,Month-to-month,7,DSL,24.7,172.9,0,Electronic check
8445-DNBAE,No,1,0.5302,Medium Risk,Month-to-month,1,DSL,50.05,50.05,0,Electronic check
2697-NQBPF,No,1,0.5296,Medium Risk,Month-to-month,34,Fiber optic,105.35,3581.9,0,Electronic check
1399-UBQIU,No,1,0.5294,Medium Risk,Month-to-month,11,DSL,69.35,762.85,0,Electronic check
6128-CZOMY,Yes,1,0.5293,Medium Risk,Month-to-month,1,DSL,45.65,45.65,0,Electronic check
6402-ZFPPI,Yes,1,0.529,Medium Risk,Month-to-month,25,Fiber optic,102.8,2570.0,1,Mailed check
9529-OFXHY,No,1,0.5289,Medium Risk,Month-to-month,15,Fiber optic,87.75,1316.25,0,Bank transfer
3384-CTMSF,No,1,0.5288,Medium Risk,Month-to-month,47,Fiber optic,104.1,4892.7,0,Electronic check
2956-GGUCQ,Yes,1,0.5286,Medium Risk,Month-to-month,24,Fiber optic,78.85,1892.4,1,Electronic check
0082-OQIQY,No,1,0.5283,Medium Risk,Month-to-month,29,Fiber optic,94.2,2731.8,0,Electronic check
9508-ILZDG,No,1,0.5281,Medium Risk,Month-to-month,34,Fiber optic,96.35,3275.9,1,Electronic check
7603-USHJS,Yes,1,0.5279,Medium Risk,Month-to-month,12,Fiber optic,73.75,885.0,0,Credit card
9430-FRQOC,Yes,1,0.5279,Medium Risk,Month-to-month,4,Fiber optic,87.1,348.4,0,Mailed check
5028-GZLDO,Yes,1,0.5276,Medium Risk,Month-to-month,2,Fiber optic,70.7,141.4,0,Credit card
7855-DIWPO,No,1,0.5275,Medium Risk,Month-to-month,21,Fiber optic,68.65,1441.65,0,Electronic check
2203-GHNWN,No,1,0.5271,Medium Risk,Month-to-month,24,Fiber optic,79.65,1911.6,0,Mailed check
3956-MGXOG,No,1,0.5271,Medium Risk,Month-to-month,28,Fiber optic,80.6,2256.8,0,Electronic check
6166-ILMNY,Yes,1,0.5267,Medium Risk,Month-to-month,2,Fiber optic,69.75,139.5,0,Bank transfer
8708-XPXHZ,Yes,1,0.5267,Medium Risk,Month-to-month,42,Fiber optic,94.2,3956.4,0,Electronic check
6581-NQCBA,Yes,1,0.5266,Medium Risk,Month-to-month,16,DSL,49.95,799.2,0,Electronic check
6608-QQLVK,Yes,1,0.5264,Medium Risk,Month-to-month,1,DSL,50.5,50.5,0,Electronic check
2626-URJFX,Yes,1,0.5264,Medium Risk,Month-to-month,4,DSL,50.9,203.6,0,Electronic check
7901-HXJVA,No,1,0.5262,Medium Risk,Month-to-month,14,Fiber optic,76.45,1070.3,0,Electronic check
4902-OHLSK,Yes,1,0.5261,Medium Risk,Month-to-month,29,Fiber optic,98.65,2860.85,1,Electronic check
2832-KJCRD,No,1,0.5261,Medium Risk,Month-to-month,38,Fiber optic,103.65,3938.7,0,Electronic check
4484-CGXFK,Yes,1,0.526,Medium Risk,Month-to-month,3,DSL,55.3,165.9,0,Electronic check
4741-WWJQZ,No,1,0.5257,Medium Risk,Month-to-month,2,Fiber optic,80.15,160.3,0,Electronic check
9885-AIBVB,No,1,0.5257,Medium Risk,Month-to-month,29,Fiber optic,85.8,2488.2,0,Electronic check
8645-KWHJO,No,1,0.5255,Medium Risk,Month-to-month,14,DSL,55.0,770.0,0,Electronic check
4013-TLDHQ,Yes,1,0.5252,Medium Risk,Month-to-month,19,Fiber optic,78.25,1486.75,0,Electronic check
0778-NELLA,Yes,1,0.5251,Medium Risk,Month-to-month,9,DSL,34.7,312.3,0,Credit card
1730-ZMAME,No,1,0.525,Medium Risk,Month-to-month,32,Fiber optic,79.5,2544.0,1,Electronic check
5035-BVCXS,No,1,0.525,Medium Risk,Month-to-month,11,Fiber optic,75.9,834.9,0,Mailed check
7295-JOMMD,Yes,1,0.5249,Medium Risk,Month-to-month,4,Fiber optic,98.1,392.4,0,Bank transfer
1271-SJBGZ,Yes,1,0.5247,Medium Risk,Month-to-month,12,DSL,43.65,523.8,1,Electronic check
6959-UWKHF,Yes,1,0.5247,Medium Risk,Month-to-month,1,DSL,42.9,42.9,0,Electronic check
